id,country,poor
60830,A,0.29875606298446655
94538,A,0.983361542224884
74748,A,0.9909977912902832
55542,A,0.043646883219480515
71677,A,0.024210313335061073
45100,A,0.00017080095130950212
62674,A,0.0019410038366913795
37617,A,0.003922327887266874
95940,A,0.838760495185852
23886,A,0.48234331607818604
99462,A,0.0027154567651450634
95048,A,0.9943917393684387
81405,A,0.45087650418281555
70172,A,0.7046700716018677
40462,A,0.00013457122258841991
14907,A,0.9387000799179077
12041,A,0.18903329968452454
97884,A,0.1587887853384018
10037,A,0.9922577142715454
81035,A,0.01739107444882393
21852,A,0.9655578136444092
54850,A,0.010624285787343979
32986,A,0.0042909495532512665
93411,A,0.00930662639439106
93046,A,0.9442611932754517
39846,A,0.758916974067688
33450,A,0.43950727581977844
90430,A,0.0038212002255022526
91207,A,0.4126560688018799
82443,A,0.02007749117910862
84685,A,0.00023895509366411716
80979,A,0.9602231383323669
69567,A,0.6854487657546997
64323,A,0.3116719424724579
18647,A,0.0317002572119236
89603,A,0.3584696352481842
87250,A,0.016427330672740936
13215,A,0.7729603052139282
68973,A,0.9898131489753723
33777,A,0.21418322622776031
50800,A,0.03829289227724075
15155,A,0.9490492343902588
69029,A,0.8277694582939148
6682,A,0.0033049595076590776
6400,A,0.5926492810249329
71370,A,0.9534154534339905
42522,A,0.0008218246512115002
62721,A,0.6162025332450867
61781,A,0.9938672184944153
9347,A,0.007296436931937933
85655,A,0.8701092004776001
85063,A,0.7780600190162659
52603,A,0.9552304148674011
52233,A,0.31863296031951904
3265,A,0.020368430763483047
46677,A,0.2364174723625183
49283,A,0.5895819664001465
2706,A,0.000509116449393332
63372,A,0.0018209923291578889
39934,A,0.8090352416038513
30473,A,0.00011164105671923608
68700,A,0.05815086141228676
69707,A,0.8669923543930054
89299,A,0.19216889142990112
17035,A,0.4757491648197174
44447,A,0.5933104753494263
17383,A,0.9774378538131714
35740,A,0.9767228960990906
41271,A,0.007598221767693758
36485,A,0.25759610533714294
61997,A,0.007024881895631552
69704,A,0.16273127496242523
81827,A,0.00816323421895504
32843,A,0.8521408438682556
3623,A,0.02092614956200123
58087,A,0.009331866167485714
72539,A,0.9616277813911438
23133,A,0.0015394093934446573
51548,A,0.010193590074777603
50425,A,0.0024646806996315718
35490,A,0.0014773478033021092
44341,A,0.06023389473557472
27966,A,0.9463228583335876
97678,A,0.0004125563718844205
99566,A,0.12844283878803253
30480,A,0.02446867898106575
9614,A,0.0010735077084973454
35442,A,0.7854437828063965
78314,A,0.027405425906181335
63807,A,0.011870217509567738
94059,A,0.47278526425361633
87190,A,0.9880462884902954
36428,A,0.4597010314464569
9725,A,0.0036545817274600267
33860,A,0.8761334419250488
64841,A,0.022015903145074844
43236,A,0.9828447103500366
82294,A,0.13508746027946472
20893,A,0.9751606583595276
87337,A,0.21592436730861664
79951,A,0.8605658411979675
29457,A,0.7935295701026917
85924,A,0.9961436986923218
90942,A,0.0011296623852103949
33138,A,0.8087852597236633
31388,A,0.6853667497634888
75186,A,0.9885122776031494
46120,A,0.9516240358352661
62570,A,0.11814770102500916
12271,A,0.9512833952903748
36664,A,0.012495222501456738
39852,A,0.0004802113980986178
30178,A,0.9178074598312378
47972,A,0.7657202482223511
74738,A,0.0028198601212352514
32803,A,0.7485753893852234
10020,A,0.20708028972148895
77061,A,0.01597459241747856
15008,A,0.03263847902417183
42473,A,0.8364769220352173
27020,A,0.18899790942668915
21169,A,0.2560507655143738
53404,A,0.6463577747344971
10966,A,0.016035089269280434
69097,A,0.020844947546720505
63140,A,0.019229508936405182
32784,A,0.961000919342041
14469,A,0.08539966493844986
81903,A,0.5156975984573364
49213,A,0.9833791851997375
5850,A,0.9862279295921326
48738,A,0.9072312116622925
11969,A,0.0033750177826732397
14304,A,0.5322408676147461
17355,A,0.9612286686897278
10314,A,0.4209688603878021
12018,A,0.28043892979621887
78435,A,0.0005376265035010874
5171,A,0.29923349618911743
93941,A,0.0003798930556513369
51174,A,0.01298308465629816
36876,A,0.0010691318893805146
25438,A,0.9844494462013245
85551,A,0.948785126209259
73698,A,0.0016689029289409518
60207,A,0.33009621500968933
78436,A,0.019920235499739647
13568,A,0.960103452205658
10363,A,0.15433934330940247
50530,A,0.7686151266098022
84990,A,0.012116390280425549
35049,A,0.08402767777442932
58548,A,0.9554769396781921
886,A,0.0267329141497612
23374,A,0.006197511218488216
55366,A,0.038167864084243774
38199,A,0.009867707267403603
8243,A,0.004469672217965126
69320,A,0.9955911636352539
35439,A,0.9670305252075195
58106,A,0.9695107340812683
52157,A,0.18386755883693695
36306,A,0.9897246360778809
21365,A,0.8885336518287659
17375,A,0.00058184121735394
1524,A,0.0421435721218586
57125,A,0.5271616578102112
20711,A,0.8999850749969482
1407,A,0.9631597399711609
63968,A,0.2796891927719116
11611,A,0.0066661108285188675
12456,A,0.00096397619927302
98068,A,0.00025628338335081935
24229,A,0.002190802711993456
26270,A,0.9874541759490967
67646,A,0.9952686429023743
60039,A,0.7017644643783569
43200,A,0.00028760771965608
65106,A,0.3190271854400635
7870,A,0.008299381472170353
83531,A,0.8978849053382874
14654,A,0.8489701747894287
22836,A,0.9797880053520203
52400,A,0.06633435934782028
93030,A,0.05020089074969292
93374,A,0.9501675963401794
80326,A,0.012137675657868385
76976,A,0.00021545869822148234
75714,A,0.9437497854232788
80727,A,0.9940057992935181
19061,A,0.40846356749534607
39960,A,0.6253902912139893
49247,A,0.16415557265281677
34918,A,0.3680690824985504
32522,A,0.16716992855072021
71922,A,0.03206144645810127
28447,A,0.9830033779144287
36646,A,0.9855791330337524
49653,A,0.8904907703399658
76800,A,0.7623370289802551
22513,A,0.40196919441223145
91525,A,0.9846361875534058
56257,A,0.17084087431430817
55367,A,0.19776156544685364
95075,A,0.7260427474975586
81014,A,0.10152927786111832
36231,A,0.6988843083381653
92428,A,0.045703303068876266
71001,A,0.0009265931439585984
61238,A,0.023982027545571327
16748,A,0.949820339679718
92052,A,0.4790023863315582
38045,A,0.015962889418005943
52557,A,0.9394447803497314
91981,A,0.9387040138244629
82933,A,0.3341881036758423
63871,A,0.973775327205658
28345,A,0.5350925326347351
25150,A,0.009247745387256145
83476,A,0.00019850910757668316
93699,A,0.21926066279411316
12650,A,0.9772369861602783
60386,A,0.9245872497558594
31463,A,0.017102543264627457
10419,A,0.8025643229484558
56545,A,0.21244226396083832
70641,A,0.7784914374351501
32053,A,0.10512074828147888
45778,A,0.32153379917144775
24846,A,0.0006054478581063449
55245,A,0.008182610385119915
64632,A,0.8951403498649597
39540,A,0.26751425862312317
98656,A,0.03482920303940773
73664,A,0.9468362927436829
30154,A,0.1748793125152588
65080,A,0.11364942789077759
28549,A,0.0011888665612787008
25047,A,0.48377788066864014
30330,A,0.051021136343479156
1496,A,0.0161698330193758
93657,A,0.8919470906257629
74865,A,0.0043715499341487885
60678,A,0.1852796971797943
64593,A,0.0317496657371521
21894,A,0.007952035404741764
49941,A,0.0006071108509786427
91832,A,0.5265615582466125
78063,A,0.5244074463844299
70404,A,0.03442077711224556
9977,A,0.22298212349414825
16671,A,0.6546334624290466
26263,A,0.16739509999752045
44475,A,0.38626107573509216
30084,A,0.00421906029805541
91824,A,0.0723298043012619
29598,A,0.1610969454050064
67888,A,0.7836454510688782
67717,A,0.006463431753218174
55606,A,0.12988707423210144
6170,A,0.9946765899658203
90455,A,0.9981441497802734
15313,A,7.012756395852193e-05
45709,A,0.1738286018371582
3035,A,0.9165186882019043
25929,A,0.0684371143579483
44502,A,0.6790249347686768
72067,A,0.9256794452667236
56709,A,0.6752058863639832
9809,A,0.008015572093427181
53082,A,0.0002364807587582618
94573,A,0.7564629912376404
69414,A,0.0028578233905136585
32586,A,0.025761935859918594
36591,A,0.009921034798026085
6821,A,0.01102213840931654
54382,A,0.0689493790268898
34304,A,0.48481082916259766
94097,A,0.7192223072052002
43665,A,0.5830178260803223
4692,A,0.7546461820602417
47516,A,0.8225170373916626
41193,A,0.8296136856079102
27378,A,0.9867968559265137
78450,A,0.04040220007300377
46395,A,0.004592332988977432
60131,A,0.8427495956420898
21911,A,0.009249214082956314
78278,A,0.010678251273930073
87025,A,0.5311922430992126
89773,A,0.02653355337679386
92451,A,0.9166259765625
69200,A,0.09108831733465195
21711,A,0.0002961400314234197
62225,A,0.237302765250206
12430,A,0.19397415220737457
16681,A,0.04924332723021507
74169,A,0.9814714193344116
78342,A,0.02069045417010784
60395,A,0.09374886006116867
55355,A,0.2330358475446701
80,A,0.00025429722154513
83870,A,0.1268255114555359
9419,A,0.9566363096237183
52182,A,0.30542662739753723
67464,A,0.008502454496920109
32837,A,0.003839352633804083
68217,A,0.9920439720153809
63877,A,0.9076899290084839
71304,A,0.5271291136741638
77981,A,8.125033491523936e-05
15660,A,0.9392082691192627
97645,A,0.14681564271450043
93466,A,0.09921862185001373
31680,A,0.9293355941772461
6865,A,0.23388616740703583
84169,A,0.006960287690162659
86926,A,0.00035983865382149816
22812,A,0.7099267840385437
43318,A,0.9901357293128967
42730,A,0.04298188537359238
82048,A,0.9286041855812073
41142,A,0.004207708407193422
53729,A,0.042140260338783264
91532,A,0.009177030064165592
3306,A,0.9753575921058655
17062,A,0.9905244708061218
86165,A,0.38417136669158936
22488,A,0.008230997249484062
85960,A,0.017377814278006554
62030,A,0.16567549109458923
11395,A,0.985443115234375
49455,A,0.9814547896385193
40211,A,0.7405039668083191
59948,A,0.155429407954216
92128,A,0.0010755473049357533
16781,A,0.7068185806274414
95579,A,0.13170777261257172
45367,A,0.001238357275724411
84667,A,0.9976629018783569
62907,A,0.017414966598153114
92349,A,0.0035482377279549837
60381,A,7.678837573621422e-05
494,A,0.00022684560099150985
87512,A,6.554784340551123e-05
56558,A,0.0002575055696070194
27530,A,0.9931394457817078
92435,A,0.8929910659790039
97002,A,0.8877999782562256
59858,A,0.42550748586654663
13209,A,0.8034989833831787
90228,A,0.27019578218460083
49532,A,0.9662589430809021
95787,A,0.25711941719055176
12692,A,0.9305444359779358
11283,A,0.8632465600967407
88027,A,0.5809702277183533
31040,A,0.00022633702610619366
94893,A,0.6713306903839111
41406,A,0.9607046842575073
13651,A,0.0035174463409930468
93556,A,0.5031865835189819
70527,A,0.002605127403512597
66889,A,0.4679398536682129
24185,A,0.0058610024861991405
58667,A,0.72990483045578
40053,A,0.343566358089447
19490,A,0.22071975469589233
63278,A,0.034978970885276794
97059,A,0.19698606431484222
8939,A,0.45383352041244507
51163,A,0.9702403545379639
30209,A,0.01023359876126051
4278,A,0.8203383088111877
51238,A,0.0008019853848963976
93425,A,0.1083209216594696
12226,A,0.3514453172683716
67688,A,0.8390082120895386
62320,A,0.14221610128879547
23224,A,0.9494958519935608
99592,A,0.0005259948084130883
46023,A,0.6994953155517578
58624,A,0.9247975945472717
52110,A,0.9940177202224731
89839,A,0.11420147120952606
839,A,0.8937397003173828
36865,A,0.9929850697517395
57123,A,0.9957642555236816
18180,A,0.8689639568328857
12026,A,0.9353085160255432
20037,A,0.932482898235321
95639,A,0.15018750727176666
35000,A,0.9704205989837646
5125,A,0.9912964105606079
73448,A,0.002969947876408696
88238,A,0.00313012907281518
72525,A,0.9387900233268738
83704,A,0.00038502493407577276
52734,A,0.9340199828147888
23226,A,0.927675724029541
27256,A,0.7418146133422852
85799,A,0.31212982535362244
96927,A,0.00093980593373999
8410,A,0.5187022686004639
76076,A,0.13168512284755707
31424,A,0.11714495718479156
20679,A,0.9679861068725586
17036,A,0.011351071298122406
67511,A,0.9366017580032349
79870,A,0.9667540192604065
73649,A,0.05842939391732216
54303,A,0.0011311969719827175
28076,A,0.19945381581783295
89521,A,0.37362349033355713
64404,A,0.01571282185614109
64910,A,0.22069601714611053
29867,A,0.0012957514263689518
96435,A,0.8548887968063354
57422,A,0.9933372735977173
1402,A,0.9921061992645264
76037,A,0.9773920774459839
68077,A,0.009066296741366386
73254,A,0.8032070994377136
27972,A,0.002227397635579109
76094,A,0.8452465534210205
29904,A,0.9807819128036499
5295,A,0.0003617203619796783
79793,A,0.009068152867257595
38608,A,0.00016408952069468796
83832,A,0.5708376169204712
10061,A,0.9739077091217041
35636,A,0.9940202236175537
31413,A,0.02856445498764515
5329,A,0.4654208719730377
14234,A,0.9826013445854187
38920,A,0.039645418524742126
56852,A,0.08230657130479813
61421,A,0.9896502494812012
68810,A,0.9960435628890991
2517,A,0.2944508194923401
74077,A,0.7350797057151794
58369,A,0.4566498398780823
71100,A,0.017934368923306465
4178,A,0.3899223208427429
44124,A,0.9491210579872131
21596,A,0.9952340722084045
1383,A,0.2235289365053177
64123,A,0.9304382801055908
79142,A,0.35399332642555237
63414,A,0.5757737755775452
47511,A,0.26286762952804565
88630,A,0.0017232290701940656
35108,A,0.005985610652714968
22763,A,0.04495213180780411
72972,A,0.0008073335629887879
49497,A,0.9889716506004333
23650,A,0.25997936725616455
48407,A,0.900925874710083
27015,A,0.0402408130466938
33471,A,0.9965150356292725
69361,A,0.047477781772613525
3851,A,0.5777662992477417
59960,A,0.7826249599456787
78204,A,0.36513733863830566
61665,A,0.003898962866514921
51596,A,0.5448397397994995
26890,A,0.015195583924651146
38254,A,0.05471809580922127
32182,A,0.9426605701446533
18934,A,0.0009677887428551912
92238,A,0.9923143982887268
26994,A,0.4649259150028229
63773,A,0.9738000631332397
99461,A,0.8870871067047119
48006,A,0.7503695487976074
2441,A,0.007270266301929951
19113,A,0.02286340668797493
52764,A,0.00011212220852030441
84648,A,0.7665752172470093
65,A,0.9841124415397644
30577,A,0.37673237919807434
62362,A,0.005383788608014584
83887,A,0.9815933108329773
89782,A,0.09434149414300919
85409,A,0.9691735506057739
5976,A,0.8201470375061035
56173,A,0.0005058672395534813
61757,A,0.8964073657989502
25703,A,0.03547785431146622
26529,A,0.992195725440979
50639,A,0.004854412749409676
72827,A,0.046584416180849075
24803,A,0.10992623120546341
9428,A,0.9760459065437317
53475,A,3.86197971238289e-05
76524,A,0.9209092855453491
35370,A,0.9136927127838135
83736,A,0.042041268199682236
34221,A,0.893619954586029
58364,A,0.0005247974186204374
69012,A,0.606884777545929
1128,A,0.9841540455818176
59093,A,0.0002187728969147429
82125,A,0.07665356248617172
53366,A,0.9975922703742981
48311,A,0.6441166400909424
84749,A,0.580940306186676
41147,A,0.03095070645213127
76751,A,0.4251607060432434
43601,A,0.19736447930335999
23728,A,0.7001540660858154
87689,A,0.1740490049123764
90281,A,0.9540286660194397
79018,A,0.9751678109169006
69379,A,0.0006590691627934575
64743,A,0.0445556603372097
69697,A,0.9786992073059082
96217,A,0.7886566519737244
30417,A,0.9836807250976562
26613,A,0.7943178415298462
77710,A,0.10401958972215652
44541,A,0.9840252995491028
19681,A,0.050462737679481506
5686,A,0.7770520448684692
70099,A,0.06470893323421478
10813,A,0.8343314528465271
31959,A,0.6509593725204468
69449,A,0.4222603142261505
95685,A,0.9730696678161621
66250,A,0.9977664947509766
95455,A,0.6288886070251465
22394,A,0.2819088101387024
80119,A,0.044225506484508514
47252,A,0.8781567215919495
11492,A,0.9870218634605408
167,A,0.10296348482370377
92517,A,0.03048081137239933
13611,A,0.21183976531028748
50409,A,0.07494699954986572
9852,A,0.005274659488350153
92061,A,0.9117441773414612
96317,A,0.7070162296295166
700,A,0.00059609638992697
41467,A,0.9025517106056213
66463,A,0.169678196310997
91307,A,0.6377710700035095
50160,A,0.12741930782794952
58167,A,0.3649900257587433
27524,A,0.8719428181648254
77358,A,0.06767493486404419
66615,A,0.8870784640312195
80171,A,0.9049146771430969
84121,A,0.17000295221805573
7042,A,0.9602401256561279
10511,A,0.0004793248954229057
99519,A,0.9850378632545471
44887,A,0.5408376455307007
76645,A,0.9783036112785339
8552,A,0.9640121459960938
54881,A,0.9915281534194946
18528,A,0.995101273059845
93917,A,0.47706338763237
22199,A,0.02580147050321102
13799,A,0.08524500578641891
1885,A,0.21169741451740265
50423,A,0.5528503656387329
32851,A,0.030295157805085182
76812,A,0.8144677877426147
72909,A,0.01016689371317625
39231,A,0.015609358437359333
44394,A,0.046872347593307495
63567,A,0.8728636503219604
71519,A,0.971587061882019
77874,A,0.27188640832901
40808,A,0.23112836480140686
97977,A,0.4803679585456848
97303,A,0.052204910665750504
57918,A,0.0006914805853739381
76572,A,0.0025501821655780077
62301,A,0.0009864963358268142
44913,A,0.0701451301574707
53046,A,0.0005048010498285294
29565,A,0.21565525233745575
72549,A,0.4917767643928528
65935,A,0.8869927525520325
10659,A,0.013551200740039349
61381,A,0.08346376568078995
6121,A,0.21925294399261475
51975,A,0.7075579762458801
95582,A,0.9726300239562988
49737,A,0.9770302772521973
13207,A,0.6516680121421814
87977,A,0.005936767440289259
72968,A,0.09063303470611572
24513,A,0.5354941487312317
4704,A,0.9389277696609497
10077,A,0.9775831699371338
32377,A,0.9845867156982422
79547,A,0.043521132320165634
47712,A,0.18250252306461334
50011,A,0.0018132360419258475
14903,A,0.39190673828125
18841,A,0.7594756484031677
9909,A,0.06642427295446396
20681,A,0.0211927630007267
67561,A,0.9704552888870239
19363,A,0.0001707449264358729
29674,A,0.2852665185928345
1826,A,0.9926965832710266
52641,A,0.35789722204208374
766,A,0.00027650673291645944
69671,A,0.30574923753738403
56549,A,0.8940789103507996
64870,A,0.15756931900978088
14640,A,0.7724155783653259
37472,A,0.9395040273666382
98397,A,0.01787436753511429
24855,A,0.00011368889681762084
19101,A,0.01240826677531004
34738,A,0.8155187964439392
36176,A,0.4799235165119171
78255,A,0.44928619265556335
62591,A,0.9799496531486511
89731,A,0.6951881051063538
41557,A,0.4856216609477997
67166,A,0.5719664096832275
23885,A,0.007861555553972721
75160,A,0.986108124256134
29930,A,0.00041298664291389287
82327,A,0.31942471861839294
51479,A,0.3542754650115967
6816,A,0.9613592028617859
376,A,0.29844602942466736
14021,A,0.9186558723449707
7299,A,0.007259550038725138
10076,A,0.14151741564273834
72417,A,0.5990471243858337
36518,A,0.9699646234512329
55672,A,0.8517991304397583
19151,A,0.0012499350123107433
69213,A,0.9355485439300537
42477,A,0.933508574962616
10029,A,0.02851931005716324
25179,A,0.0008328877738676965
84134,A,0.9718414545059204
18112,A,8.787627302808687e-05
18305,A,0.0006096404395066202
89380,A,0.0002157362032448873
53997,A,0.9260454773902893
7001,A,0.3660739064216614
45575,A,0.8075266480445862
4655,A,0.1530359983444214
65130,A,0.06255660951137543
17299,A,0.9653781652450562
97833,A,0.03245920687913895
24449,A,0.48736101388931274
17866,A,0.862166702747345
73796,A,0.15038470923900604
80480,A,0.8295363783836365
11758,A,0.004648189060389996
94203,A,0.5576766729354858
45676,A,0.43360304832458496
13698,A,0.4058457612991333
17238,A,0.5587735772132874
6018,A,0.6325998306274414
28606,A,0.9588152170181274
97134,A,0.0032262299209833145
97157,A,0.18591797351837158
69647,A,0.8925362229347229
67574,A,0.1766349971294403
89042,A,0.8106202483177185
98116,A,0.011905409395694733
68656,A,0.9912703037261963
51226,A,0.8582972884178162
92737,A,0.060199614614248276
64116,A,0.0028760074637830257
16824,A,0.15425631403923035
74395,A,0.0869031697511673
51556,A,0.9078234434127808
85697,A,0.07535775005817413
87769,A,0.26116758584976196
30094,A,0.8766220211982727
97166,A,0.43393561244010925
31866,A,0.9926542043685913
28642,A,0.8235282897949219
68289,A,0.42830488085746765
73697,A,0.6244752407073975
12094,A,0.0003194946621078998
752,A,0.6192315816879272
7558,A,0.8941280841827393
42671,A,0.00168159871827811
67276,A,0.07306677103042603
33235,A,0.01942380703985691
26543,A,0.0009007410262711346
20654,A,0.08012176305055618
76368,A,0.10218968242406845
53072,A,0.002901464467868209
39758,A,0.03216696158051491
43491,A,0.8305310606956482
4957,A,0.5741508603096008
6430,A,0.019551027566194534
78612,A,0.006422297563403845
85213,A,0.9625447988510132
61578,A,0.046934161335229874
17964,A,0.9370235800743103
80823,A,0.9884665012359619
19202,A,0.0021010201890021563
29492,A,0.0002366318803979084
49734,A,0.4615410268306732
48660,A,0.04475380480289459
77375,A,0.5964027643203735
34368,A,0.0031477564480155706
75487,A,0.4352808892726898
11007,A,0.8072692155838013
78325,A,0.16613683104515076
86302,A,0.04837150499224663
77654,A,0.7826547622680664
89609,A,0.0212336964905262
13336,A,0.9579451680183411
45182,A,0.1756010800600052
57371,A,0.006451714318245649
47594,A,0.9949060678482056
57318,A,0.0006578646134585142
66331,A,0.043666183948516846
32291,A,0.7017771601676941
54130,A,0.9292932152748108
48852,A,0.167812779545784
38748,A,0.00027038968983106315
12825,A,0.9008742570877075
38150,A,0.0005989210330881178
55438,A,0.9675719738006592
29499,A,0.6713736653327942
98237,A,0.9588420391082764
33164,A,0.003781704930588603
91550,A,0.730901300907135
42332,A,0.7762898206710815
1329,A,7.950194412842393e-05
98095,A,0.024604016914963722
80034,A,0.9944129586219788
5837,A,0.24804575741291046
45488,A,0.07576406747102737
83872,A,0.0014494992792606354
17166,A,0.8374457955360413
16177,A,0.8114746809005737
23191,A,0.03284564986824989
6730,A,0.9955263733863831
67623,A,0.1808856576681137
84190,A,0.8362545967102051
94844,A,0.9877660274505615
16855,A,0.0002008147130254656
54390,A,0.02052399143576622
16380,A,4.198278475087136e-05
53890,A,0.0006767262239009142
17709,A,0.011218676343560219
74028,A,0.9767838716506958
74872,A,0.006827397737652063
24316,A,0.9679316878318787
40339,A,0.979911744594574
19080,A,0.20244242250919342
29856,A,0.004355885554105043
78419,A,0.9879251718521118
52300,A,0.5791269540786743
37347,A,0.9784941673278809
28558,A,0.7675926685333252
97972,A,0.9768732786178589
92888,A,0.8800380229949951
66400,A,0.9014957547187805
69760,A,0.5751884579658508
20751,A,0.9686862826347351
90991,A,0.02391832508146763
38256,A,0.01466019731014967
11604,A,0.0042265309020876884
59210,A,0.9890000224113464
2596,A,0.9871396422386169
43564,A,0.09932060539722443
242,A,0.03969496861100197
61075,A,0.06058346852660179
52867,A,0.1081363782286644
90498,A,0.9613625407218933
58959,A,0.07108656316995621
36452,A,0.9611717462539673
56883,A,0.16065770387649536
40775,A,0.23009493947029114
64373,A,0.42443108558654785
92526,A,0.8591840863227844
82846,A,0.00010115984332514927
88751,A,0.1858993023633957
86665,A,0.6840698719024658
1315,A,0.4722669720649719
57808,A,0.5256335139274597
37243,A,0.6526895761489868
72731,A,0.01311251800507307
78241,A,0.0027519084978848696
28118,A,5.666698780260049e-05
46629,A,0.09451784938573837
52686,A,0.8787863254547119
37916,A,0.06805918365716934
76644,A,0.8758224248886108
5773,A,0.001950340112671256
62543,A,0.1853930652141571
92617,A,0.505265474319458
91574,A,0.4651135802268982
63224,A,0.6170412302017212
98311,A,0.9180761575698853
98533,A,0.09424766898155212
88441,A,0.257036030292511
18895,A,0.7454549670219421
28924,A,0.6384508013725281
56474,A,0.8932466506958008
86178,A,0.5352389812469482
36215,A,0.12206941097974777
15228,A,0.0021471555810421705
92137,A,0.5962457656860352
68705,A,0.0018106900388374925
5692,A,0.9854491353034973
22453,A,0.8600656390190125
96357,A,0.06937883049249649
50410,A,0.026291878893971443
32712,A,0.045405313372612
28279,A,0.5545659065246582
75983,A,0.8587457537651062
71,A,0.9734622240066528
69566,A,0.7618216872215271
1859,A,0.024620333686470985
37003,A,0.9826770424842834
63527,A,0.004260510206222534
91603,A,0.5879783034324646
32155,A,0.0023420180659741163
31734,A,0.04224894940853119
14647,A,0.001607772777788341
41785,A,0.0025980116333812475
91598,A,0.9243084192276001
44909,A,0.7652547955513
67710,A,0.6619940996170044
7002,A,0.5713241100311279
46019,A,0.0013914196752011776
42128,A,0.8935287594795227
62372,A,0.9224064946174622
92780,A,0.013645933009684086
45781,A,0.9847292304039001
4269,A,0.6606775522232056
68590,A,0.0005902123521082103
47409,A,0.011265967041254044
99127,A,0.9811055064201355
47771,A,0.35878676176071167
81138,A,0.00010690101044019684
75178,A,0.019983327016234398
17599,A,0.9173769950866699
3161,A,0.9078723788261414
4067,A,0.8944931626319885
27224,A,0.9692015647888184
58898,A,0.22749833762645721
43993,A,0.005625507328659296
14887,A,0.980223536491394
16045,A,0.025749875232577324
39116,A,0.958972156047821
89451,A,0.023614274337887764
42189,A,0.833265483379364
22017,A,0.0008316691964864731
76370,A,0.023048093542456627
67130,A,0.952277421951294
43258,A,0.6274847984313965
76246,A,0.3909682035446167
94822,A,0.9515731930732727
61095,A,0.9366114735603333
38213,A,0.0005309056141413748
12118,A,0.9782193899154663
81879,A,0.9157395362854004
70747,A,0.13022693991661072
78535,A,0.8270214796066284
37307,A,0.8867267370223999
4804,A,0.6526431441307068
47656,A,0.7916833758354187
11314,A,0.3316585123538971
43240,A,0.9883512854576111
59295,A,0.19113034009933472
62672,A,0.0017375726019963622
50753,A,0.8336061835289001
20693,A,0.7949464321136475
24546,A,0.0008993478841148317
79765,A,0.11880109459161758
3780,A,0.9620769619941711
59706,A,0.8509276509284973
50491,A,0.010652556084096432
71030,A,0.9249804615974426
3148,A,0.03182053565979004
2428,A,0.2001616507768631
29002,A,0.2213478535413742
56237,A,0.13806724548339844
88694,A,0.00016360300651285797
74447,A,0.5071185827255249
10224,A,0.001416242914274335
67277,A,0.0012921951711177826
42731,A,0.9811413288116455
37255,A,0.7803816795349121
24549,A,0.8219491839408875
28012,A,0.00010509662388358265
59770,A,0.6587709188461304
7391,A,2.333299198653549e-05
12331,A,0.6646227836608887
691,A,0.7174420356750488
99283,A,0.8541965484619141
29127,A,0.8105238080024719
12312,A,0.14054107666015625
96876,A,0.00358751742169261
47412,A,0.7067420482635498
25972,A,0.0022016430739313364
90578,A,0.012497488409280777
76755,A,0.0015669164713472128
69225,A,0.8447558283805847
37522,A,0.0458720363676548
11868,A,0.018073339015245438
59584,A,0.9910737872123718
40668,A,0.9779313206672668
26720,A,0.020895851776003838
62874,A,0.7578851580619812
19536,A,0.05476686358451843
73249,A,0.04901544004678726
5606,A,0.9433379173278809
6020,A,0.9216165542602539
30566,A,0.015941092744469643
23940,A,0.9799849987030029
77350,A,0.9951092600822449
61123,A,0.29753559827804565
72303,A,0.00036856014048680663
51102,A,0.0013899726327508688
12255,A,0.6112022399902344
63171,A,0.030307423323392868
88783,A,0.613684356212616
11839,A,0.5219905972480774
16795,A,0.000656324380543083
75158,A,0.01770581118762493
92290,A,0.09734394401311874
90390,A,0.11729378998279572
69134,A,0.8075971007347107
77429,A,0.4439980685710907
86524,A,0.006692058872431517
46626,A,0.5930449366569519
59219,A,0.6660076975822449
54093,A,0.050393231213092804
91791,A,0.34133949875831604
74026,A,0.25547662377357483
89537,A,0.9886521697044373
54631,A,0.7299190759658813
91906,A,0.0011595417745411396
95777,A,0.0002363590319873765
76623,A,0.0008642862085253
58207,A,0.012026581913232803
15470,A,0.012887693010270596
58645,A,0.0006896322593092918
8406,A,0.9457517266273499
83855,A,0.9481763243675232
17852,A,0.9406387805938721
1040,A,0.8826378583908081
65261,A,0.988956868648529
34770,A,0.9596246480941772
93701,A,0.11540526896715164
76508,A,0.007970111444592476
42255,A,0.07603495568037033
81314,A,0.0010845522629097104
61205,A,0.003378837136551738
17821,A,0.42671868205070496
43106,A,0.00015693565364927053
78943,A,0.9683238863945007
35388,A,0.9363168478012085
26611,A,0.6353898048400879
8225,A,0.14276009798049927
69240,A,0.09870876371860504
96968,A,0.9806554317474365
81092,A,0.26665198802948
11765,A,0.7554639577865601
61446,A,0.0003849381173495203
76556,A,0.6631904244422913
79452,A,0.28238946199417114
53274,A,0.9902622103691101
44846,A,0.05043267831206322
50130,A,0.000923028914257884
12680,A,0.8847936391830444
75054,A,0.09608161449432373
17766,A,0.9838359355926514
21054,A,0.9809228777885437
11548,A,0.9933939576148987
74094,A,0.5988367199897766
12829,A,0.5236510634422302
88909,A,0.24157772958278656
34096,A,0.04689253494143486
17496,A,0.9676958322525024
52742,A,0.0001317778369411826
83233,A,0.010231087915599346
13472,A,0.03844410181045532
46647,A,0.8862491846084595
650,A,0.8616127371788025
34222,A,0.0018424979643896222
